,KeywordID,KeywordLabel,stationary_prob_complete,stationary_prob_norm_complete,stationary_prob_complete_m,stationary_prob_norm_complete_m,stationary_prob_complete_w,stationary_prob_norm_complete_w,stationary_prob_easy_w,stationary_prob_norm_easy_w,stationary_prob_easy_m,stationary_prob_norm_easy_m,stationary_prob_medium_m,stationary_prob_norm_medium_m,stationary_prob_medium_w,stationary_prob_norm_medium_w,stationary_prob_hard_m,stationary_prob_norm_hard_m,stationary_prob_hard_w,stationary_prob_norm_hard_w,stationary_prob_notwork,stationary_prob_norm_notwork,stationary_prob_notwork_m,stationary_prob_norm_notwork_m,stationary_prob_notwork_w,stationary_prob_norm_notwork_w,stationary_prob_work,stationary_prob_norm_work,stationary_prob_work_m,stationary_prob_norm_work_m,stationary_prob_work_w,stationary_prob_norm_work_w
0,1028,Italian armed forces,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2547,German armed forces,0.00023567721504551192,171.88992041786983,0.00015444101632617425,262.30426801207614,0.00030896178863981666,131.11827814314233,,,,,,,5.566453394645421e-05,727.7620931389964,0.00016940079318389942,239.1401892345362,0.0014354262808918964,28.22195627720232,3.8812260730056374e-05,1043.7561991102134,0.00011024924381539964,367.4450394082405,,,0.00044876186945548184,90.27179111191614,0.00016544961866511837,244.85120041572537,0.0006523826077130463,62.09628714733762
2,2615,camp personnel,0.0009162142461050573,44.21513626391825,0.0012007991536234926,33.736314367173684,0.000532785298843491,76.03538953948964,0.0005091149569710181,79.57051189282647,0.0004678078470865868,86.59653315088603,0.0005082405670105419,79.70740701939673,0.000995836328006395,40.67991556361267,0.0008985620651388584,45.083739131829454,0.00017726040088826184,228.53687307191936,0.001025326729372603,39.509881658177996,0.0025747725512483303,15.733637411521052,0.00029772873706125126,136.06525906212428,0.0007719627072382248,52.477324822346425,0.0006335665275402344,63.9404639884572,0.0006734481415851394,60.153908277370704
3,2857,brothers,0.0004725997325485521,85.71849484556452,0.0012097545900823755,33.48657493890539,0.00020868146708110912,194.12618813309777,0.0006603368780077499,61.34828916522029,,,0.0001572179705385723,257.6711657051906,9.641427435220417e-05,420.17157740037595,0.00030127655190480284,134.46296262471407,0.00020594113314114949,196.70930775501182,0.000645570971519388,62.75148593366022,0.002156926756445173,18.781601005888387,0.0002010477477170453,201.49709806992112,0.0002059556926550715,196.69540189075562,0.00018006353020156218,224.97913760288355,0.0001818732750092419,222.7404644053377
4,2950,Christmas,8.344115041385027e-05,485.4983127336408,0.00013033427183685602,310.82030203987097,5.12273929539503e-05,790.7983483542538,,,0.0004529475129121213,89.43759836106639,,,0.00010580961253302662,382.86254687714296,0.00024593944462878456,164.71752955132482,6.680301941029374e-05,606.4177651861636,4.003705813645317e-05,1011.8260337812876,6.40892603419373e-05,632.0955729921235,2.2465975141050687e-05,1803.195164426931,0.00011841936209024355,342.09386897056976,0.00015885063409859266,255.02282674764055,9.088189334297316e-05,445.74927137134125
5,3169,farms,0.00028502451256945486,142.13001321634263,0.00043393103969785316,93.35708680044134,0.00015795393518933042,256.47058232465406,,,,,0.000528817900898879,76.6058366587418,,,0.00023729400578284635,170.7187571166481,0.00026521092813526167,152.748372864248,,,,,,,0.00030313203302866006,133.63991041701655,0.0005369109874110971,75.45112446629909,0.00013326059664601854,303.9948698870588
6,3226,German (language),0.00011420435689900069,354.71972207071474,8.887758137912973e-05,455.80153183591176,0.00019935262658746797,203.21045391746483,,,0.0006489107523931343,62.428519775760236,0.00018918975095157358,214.12649223713822,0.00010167164522358846,398.44479401696094,0.00037626924540266345,107.66369623200535,0.00027020711527116816,149.92402290303724,4.165986130165954e-05,972.4117285254736,,,6.437967159075028e-05,629.2442433691843,0.0001903340178446965,212.8391876408184,0.00019160768068666464,211.42439380979187,0.0001772086829604267,228.60357100856527
7,3241,grandfathers,4.224673003139184e-06,9589.035106001458,4.652424162000254e-06,8707.404210767665,3.7325769296453596e-06,10853.235848062543,,,,,,,,,,,,,8.772470605023167e-06,4617.916612371624,7.461163541664778e-06,5429.520142838109,7.615594915002953e-06,5319.418665332533,,,,,,
8,3242,grandmothers,8.610588595715881e-05,470.47350234145296,2.907099415490017e-05,1393.5036938408186,0.00010670738174043152,379.6413807342886,,,,,,,2.065649698935945e-05,1961.1523560527216,,,1.912174236603704e-05,2118.5589138796663,0.0001677846823323986,241.44360006727385,0.00021958534490369957,184.4865273511052,0.0001536120243798099,263.71983509777095,1.2993179215306975e-05,3117.8310609888053,,,1.3970494367576723e-05,2899.7211317372344
9,3282,helplessness,0.0002439179444900356,166.08264645380837,0.0002788532883259668,145.2754528435873,0.00023235698313453808,174.3461168757818,0.00031603421201203014,128.18402628173737,0.00026744747940724413,151.4710021880317,0.0001245437055405422,325.27165915495425,0.00019628399321915244,206.3873730816549,4.75878305417617e-05,851.2793560304743,0.00039619839967080183,102.24811047227381,0.0002545740630496838,159.13065633309245,0.0005766634123808115,70.24988384684664,0.00016630307285454978,243.59464346103292,0.00019690814177083182,205.73317778614626,0.00010112825207122408,400.5857602477583,0.00023654139551430015,171.26193768493752
